user_id,experiment_group,activated,time_to_first_run_min,used_autocomplete_day1,used_refactoring_day1
user_3095,A,1,17.167221594326783,0,0
user_3096,A,0,15.832060186105778,1,1
user_3097,A,0,30.896148567886264,0,0
user_3098,A,1,22.925802835877974,1,0
user_3099,A,1,17.785454133758915,0,0
user_3100,A,1,16.295162671866194,0,0
user_3101,A,1,21.1654086966722,1,0
user_3102,A,0,31.547931581818357,0,1
user_3103,A,0,41.225892309360674,1,0
user_3104,A,1,18.53293777367273,1,0
user_3105,A,1,32.61591074537546,1,0
user_3106,A,1,9.989902526111857,1,0
user_3107,A,0,31.415546277501363,1,1
user_3108,A,1,29.650476732310217,1,0
user_3109,A,1,24.625050939262053,1,1
user_3110,A,0,39.833494467319085,0,0
user_3111,A,0,47.47537145982321,0,0
user_3112,A,1,17.98732992009106,0,1
user_3113,A,0,53.66099624233269,1,1
user_3114,A,1,17.554487355041505,1,0
user_3115,A,1,16.320203203160826,1,1
user_3116,A,0,41.550181818613666,1,0
user_3117,A,0,44.7510791002777,1,0
user_3118,A,1,10.340290798532033,1,0
user_3119,A,1,17.752315359645774,1,0
user_3120,A,1,28.29070930907268,1,0
user_3121,A,1,18.493217557576777,0,1
user_3122,A,1,16.010437326410727,0,0
user_3123,A,1,22.52451483023099,0,1
user_3124,A,1,17.050082324427727,1,0
user_3125,A,0,31.503090877528113,1,0
user_3126,A,0,25.95803192601425,1,1
user_3127,A,0,34.37052580681067,1,0
user_3128,A,1,13.472373705640363,1,0
user_3129,A,0,39.27950257105036,0,0
user_3130,A,0,26.915287119985877,1,0
user_3131,A,0,28.936780653108052,1,1
user_3132,A,0,43.509171346137194,0,1
user_3133,A,0,28.91272866233336,0,0
user_3134,A,1,19.694115983877914,1,1
user_3135,A,1,21.773634658178842,1,0
user_3136,A,0,38.76996025123544,1,0
user_3137,A,0,42.5235167539775,1,0
user_3138,A,0,8.503137155624401,1,0
user_3139,A,1,18.591156149432326,0,1
user_3140,A,1,16.79733010393665,1,1
user_3141,A,1,18.10783547620985,1,0
user_3142,A,0,38.45738394483426,1,1
user_3143,A,1,19.86980579284455,1,0
user_3144,A,1,21.87178175058626,1,1
user_3145,A,1,20.62814163196858,1,0
user_3146,A,1,16.423099060217645,0,0
user_3147,A,0,29.992884731911108,0,1
user_3148,A,0,42.96754365517815,0,0
user_3149,A,0,47.61583294155018,1,1
user_3150,A,1,15.994758011601308,0,0
user_3151,A,0,28.61809267433559,0,0
user_3152,A,1,20.192377249417156,0,0
user_3153,A,0,28.470042018562772,0,1
user_3154,A,1,21.213841350099656,1,1
user_3155,A,1,10.8350480634521,1,0
user_3156,A,0,32.45474602010111,1,1
user_3157,A,0,25.63851103137622,1,0
user_3158,A,1,34.94500205641638,1,0
user_3159,A,0,27.948700229971095,1,0
user_3160,A,1,18.058882442378426,0,0
user_3161,A,1,24.85982564598008,1,0
user_3162,A,1,24.21831545152215,0,0
user_3163,A,1,23.108052733038825,0,0
user_3164,A,1,16.096629670671145,0,1
user_3165,A,1,26.10653367802201,1,0
user_3166,A,1,23.480346544813095,1,1
user_3167,A,0,35.02192572226976,1,0
user_3168,A,1,19.443484546359553,0,1
user_3169,A,0,32.139331007998386,1,0
user_3170,A,1,12.54208784500177,1,0
user_3171,A,0,35.41715289387631,1,1
user_3172,A,1,25.87324796160919,1,1
user_3173,A,1,12.695345153820472,0,1
user_3174,A,1,17.07728900912285,1,1
user_3175,A,1,17.139460701246424,1,0
user_3176,A,1,17.80406457755814,1,0
user_3177,A,0,46.994036428753176,0,1
user_3178,A,0,34.388742743996204,0,0
user_3179,A,0,43.56153188742309,1,1
user_3180,A,0,27.32688034312673,1,1
user_3181,A,1,25.41971845285785,1,0
user_3182,A,1,15.224131548712212,1,1
user_3183,A,1,10.421787878537604,0,0
user_3184,A,1,15.08922034740078,1,0
user_3185,A,1,16.019683588535994,0,1
user_3186,A,1,27.32977636635459,1,0
user_3187,A,1,23.548957274260424,1,0
user_3188,A,1,24.885123699793454,0,1
user_3189,A,0,63.364120111013705,1,0
user_3190,A,0,31.821412612308166,0,0
user_3191,A,1,13.871507240518092,1,1
user_3192,A,0,38.50933609350647,0,1
user_3193,A,0,25.752374130305448,0,0
user_3194,A,1,16.7370718167778,0,0
user_3195,A,1,22.104629945608444,1,0
user_3196,A,1,18.80749970887348,0,1
user_3197,A,0,39.94383933821242,1,1
user_3198,A,0,36.08321369354089,0,1
user_3199,A,1,21.00143010418944,1,1
user_3200,A,1,10.510183188784092,1,0
user_3201,A,1,18.565058815041855,0,0
user_3202,A,1,22.442000535338874,1,1
user_3203,A,1,16.712984599054685,0,0
user_3204,A,0,40.21030274597439,1,0
user_3205,A,0,28.552484525395396,1,1
user_3206,A,0,38.45527983166752,1,0
user_3207,A,0,46.65473220566628,1,1
user_3208,A,0,28.156015656261676,1,1
user_3209,A,1,12.023730358980647,0,0
user_3210,A,0,45.14512665719884,1,0
user_3211,A,1,18.260540452898468,1,1
user_3212,A,0,41.014835793148634,0,0
user_3213,A,1,11.210968191887025,1,0
user_3214,A,0,20.639303692296917,0,0
user_3215,A,1,15.57322627245538,0,0
user_3216,A,1,10.122522139450567,1,1
user_3217,A,1,7.835764312647569,1,0
user_3218,A,1,12.919684032440964,1,0
user_3219,A,0,29.013830751542358,1,0
user_3220,A,0,30.7212447180448,0,0
user_3221,A,1,14.99257225499953,0,0
user_3222,A,1,19.211323165748897,0,0
user_3223,A,1,24.240160319176127,1,0
user_3224,A,1,20.364759062604886,1,0
user_3225,A,1,17.272147971662516,1,1
user_3226,A,0,41.6863967931957,1,0
user_3227,A,1,12.24089818670223,0,0
user_3228,A,1,16.65048276266789,1,1
user_3229,A,1,16.79347238639779,1,0
user_3230,A,1,10.578280449342929,1,1
user_3231,A,1,15.480755026293853,0,1
user_3232,A,0,20.350604209729806,1,0
user_3233,A,1,29.47306828597772,1,0
user_3234,A,1,12.375517269382122,0,1
user_3235,A,1,27.516684788527872,1,1
user_3236,A,1,18.228507034316955,0,0
user_3237,A,1,21.389184792935755,1,1
user_3238,A,0,41.12173016267239,0,0
user_3239,A,0,32.46005470946203,0,0
user_3240,A,1,21.902937839930615,0,0
user_3241,A,1,21.987314486365094,1,0
user_3242,A,1,22.648640340446143,1,0
user_3243,A,1,15.790003739764941,1,0
user_3244,A,0,52.934755356405915,1,0
user_3245,A,0,31.622922413019847,1,0
user_3246,A,1,21.13931406706162,1,0
user_3247,A,1,24.494272267940655,1,1
user_3248,A,1,27.695890079507578,1,0
user_3249,A,0,38.414073134263916,0,0
user_3250,A,0,27.835786506558907,1,0
user_3251,A,1,7.8174231402632675,0,0
user_3252,A,1,24.250000398500102,1,0
user_3253,A,0,35.490071289188165,1,0
user_3254,A,1,15.9563755335374,1,0
user_3255,A,1,16.654159032338125,1,0
user_3256,A,1,17.583269172893885,1,0
user_3257,A,0,64.51196597944603,1,0
user_3258,A,1,18.82888533820545,1,1
user_3259,A,1,3.507820427528822,0,1
user_3260,A,0,37.9350501944197,1,0
user_3261,A,1,4.622546555328736,1,0
user_3262,A,1,22.39330843854597,0,1
user_3263,A,1,14.669249065178327,1,0
user_3264,A,1,5.057779648659897,1,0
user_3265,A,0,46.86848491593134,1,0
user_3266,A,1,14.579547964892077,1,1
user_3267,A,1,25.14419770533003,1,0
user_3268,A,1,19.17982645050147,1,1
user_3269,A,0,30.349272964739907,0,1
user_3270,A,0,34.68320473037876,1,1
user_3271,A,1,17.423134272453062,0,0
user_3272,A,1,22.52512776619442,1,0
user_3273,A,0,41.7540948267082,0,0
user_3274,A,1,10.281183038583526,1,0
user_3275,A,0,25.268084930350874,0,0
user_3276,A,0,34.18450887778403,0,0
user_3277,A,0,61.844267824957356,1,0
user_3278,A,1,8.897561778566203,0,0
user_3279,A,1,21.60742072891004,1,1
user_3280,A,0,29.75447983714851,1,0
user_3281,A,1,16.722128060698733,0,0
user_3282,A,1,16.46186614288112,1,0
user_3283,A,0,52.95035983786627,0,1
user_3284,A,0,37.68910871200571,1,0
user_3285,A,1,28.909672222456926,1,0
user_3286,A,1,19.153153496752175,0,0
user_3287,A,1,16.078982950675645,1,0
user_3288,A,0,37.995005094361105,1,0
user_3289,A,0,33.07467157954705,1,1
user_3290,A,1,14.233470079455062,0,0
user_3291,A,1,15.89595963804842,1,1
user_3292,A,0,18.084158962625125,1,1
user_3293,A,1,14.050948355177377,1,1
user_3294,A,1,30.593047382114637,1,0
user_3295,A,0,37.91638708049767,1,0
user_3296,A,1,18.87979552587705,0,1
user_3297,A,0,25.816977690308466,1,0
user_3298,A,1,21.780647973502397,1,0
user_3299,A,1,17.648357545305167,1,0
user_3300,A,0,46.137140574986276,1,1
user_3301,A,1,20.709284947437038,1,0
user_3302,A,0,54.582621189485295,1,1
user_3303,A,1,16.44624699139492,1,1
user_3304,A,1,8.628728569653415,0,0
user_3305,A,1,15.192457666000514,1,1
user_3306,A,1,11.120699017755253,0,0
user_3307,A,1,13.99704269960204,1,0
user_3308,A,1,18.199339431101755,1,1
user_3309,A,1,20.152416863979695,1,0
user_3310,A,1,28.682716507754435,1,0
user_3311,A,0,46.09607056884781,0,0
user_3312,A,0,43.553500246075814,1,0
user_3313,A,0,29.44358336815079,0,0
user_3314,A,1,25.77598602383874,0,0
user_3315,A,1,21.457372317573757,1,0
user_3316,A,0,27.297794943568363,1,1
user_3317,A,1,7.661723824252611,0,1
user_3318,A,1,19.86757019800503,1,0
user_3319,A,0,35.095463175650536,1,0
user_3320,A,0,21.03638998424099,0,0
user_3321,A,1,10.394533772801534,1,0
user_3322,A,1,18.965852985522933,1,0
user_3323,A,0,42.24130216460479,1,0
user_3324,A,1,15.54796592576375,1,1
user_3325,A,0,49.26835540230633,1,0
user_3326,A,0,29.45971729545861,0,0
user_3327,A,0,24.417255022414395,1,1
user_3328,A,1,22.408868061062506,0,0
user_3329,A,1,11.431847735835772,0,0
user_3330,A,0,35.787796921943176,1,0
user_3331,A,0,33.603783527475024,0,0
user_3332,A,0,39.77537341996546,1,0
user_3333,A,1,11.65109404517588,1,1
user_3334,A,1,20.345219446811758,1,0
user_3335,A,0,47.144808653157995,1,0
user_3336,A,0,40.722294454446306,1,1
user_3337,A,0,16.0446412426321,1,0
user_3338,A,0,34.88291043518855,1,0
user_3339,A,1,21.30334159695739,0,0
user_3340,A,0,35.128618854076095,1,0
user_3341,A,0,31.193468277644392,1,0
user_3342,A,1,15.026107482723956,0,1
user_3343,A,0,35.85713182722079,0,1
user_3344,A,1,6.647490446490448,0,0
user_3345,A,1,17.150493484233973,0,0
user_3346,A,0,39.74450615950858,1,1
user_3347,A,1,11.196321984193176,1,0
user_3348,A,1,18.48231023258193,1,0
user_3349,A,1,31.219858891546547,1,0
user_3350,A,1,21.792909778144637,1,0
user_3351,A,1,18.75554292291273,0,0
user_3352,A,1,21.039818729454016,0,0
user_3353,A,0,43.42091831088588,1,1
user_3354,A,1,25.79778771182064,1,0
user_3355,A,1,15.60401986259873,1,0
user_3356,A,1,6.244910347584138,0,0
user_3357,A,0,32.58812232254672,1,0
user_3358,A,1,12.19959282073978,1,0
user_3359,A,0,29.996233914482183,1,0
user_3360,A,0,44.79328644528939,1,0
user_3361,A,0,49.69186814434053,1,0
user_3362,A,1,22.17175635998631,1,0
user_3363,A,0,49.181576101664646,1,0
user_3364,A,1,17.98232753200443,0,0
user_3365,A,0,32.31748253628156,1,0
user_3366,A,0,43.357925003707585,0,0
user_3367,A,1,18.678960068356698,0,1
user_3368,A,1,22.767847221441954,1,0
user_3369,A,1,17.349996700532465,1,0
user_3370,A,0,33.903440957590306,1,0
user_3371,A,1,20.787012991285273,1,1
user_3372,A,1,17.500006796253917,1,0
user_3373,A,1,28.114465151843767,0,0
user_3374,A,0,44.06322553365985,1,0
user_3375,A,0,34.244793706349036,0,0
user_3376,A,0,16.55795252576487,1,0
user_3377,A,0,30.158378824500737,1,0
user_3378,A,1,21.977962212315596,0,0
user_3379,A,1,20.25795574587945,1,1
user_3380,A,0,50.08035229317278,1,0
user_3381,A,1,20.955656920878315,1,0
user_3382,A,1,20.716575527088395,1,1
user_3383,A,1,34.20519881729757,1,0
user_3384,A,1,17.542885980288485,1,0
user_3385,A,1,23.61802428497598,1,0
user_3386,A,0,33.917575367622675,0,0
user_3387,A,1,22.743849503326032,0,0
user_3388,A,1,23.635919341394732,1,0
user_3389,A,1,20.18655646281209,1,1
user_3390,A,0,37.92255957434859,0,1
user_3391,A,1,12.694343781837496,0,0
user_3392,A,0,31.112060648639485,1,1
user_3393,A,0,30.400423590667735,1,1
user_3394,A,1,23.284841120905334,1,0
user_3395,A,0,36.42060705978285,1,0
user_3396,A,0,42.71016190907297,1,1
user_3397,A,0,40.46647278840062,0,0
user_3398,A,0,35.197201215912436,1,0
user_3399,A,1,19.848770019219028,0,0
user_3400,A,1,17.536918343317822,0,0
user_3401,A,1,21.25718232214932,0,0
user_3402,A,1,17.835586254800976,0,1
user_3403,A,0,35.107100276790305,1,0
user_3404,A,1,17.55037456965766,1,0
user_3405,A,0,37.10484429373587,1,0
user_3406,A,0,23.344296647200835,0,0
user_3407,A,0,37.20848284804744,1,0
user_3408,A,0,51.9604401613812,1,1
user_3409,A,1,23.13999071921644,0,0
user_3410,A,1,19.164126027034797,1,0
user_3411,A,1,31.540514833012598,1,1
user_3412,A,1,18.96422730767077,0,0
user_3413,A,1,14.69485517802803,1,0
user_3414,A,1,34.02405224917839,1,0
user_3415,A,0,24.018786589793848,0,0
user_3416,A,1,23.9407487213569,1,0
user_3417,A,1,21.55261789921495,1,1
user_3418,A,0,17.37277360143391,1,0
user_3419,A,1,21.213924308114844,0,0
user_3420,A,1,11.387492611343609,1,1
user_3421,A,0,26.282462022418596,1,0
user_3422,A,0,36.605716087681195,1,1
user_3423,A,0,21.837351798985573,1,1
user_3424,A,1,13.646295260620278,1,0
user_3425,A,0,35.36975666915614,1,0
user_3426,A,0,18.143825626820313,0,0
user_3427,A,1,20.88687534459112,1,0
user_3428,A,0,24.98118440737825,1,0
user_3429,A,0,35.79172483050308,1,0
user_3430,A,1,16.43397906388992,1,0
user_3431,A,1,23.52237696752691,1,0
user_3432,A,0,25.510690168988923,1,0
user_3433,A,0,36.381121100411455,0,0
user_3434,A,1,8.814434204924122,1,0
user_3435,A,0,27.997612620961302,1,0
user_3436,A,1,24.271245492193504,1,0
user_3437,A,1,25.289304181098206,1,0
user_3438,A,1,12.451728717592971,0,1
user_3439,A,0,31.13909537137815,1,0
user_3440,A,0,45.08831954014576,0,0
user_3441,A,1,20.491868863442,0,0
user_3442,A,1,26.52901971139856,1,1
user_3443,A,1,23.99235942049859,0,1
user_3444,A,0,30.532137915112482,1,1
user_3445,A,0,34.88048848892206,0,0
user_3446,A,0,41.2713491135547,1,1
user_3447,A,0,24.298480130431997,1,1
user_3448,A,0,34.20592519891655,1,1
user_3449,A,1,20.452108573652453,1,1
user_3450,A,1,1.0,0,1
user_3451,A,1,10.122958361443644,1,0
user_3452,A,0,21.657882045812798,0,1
user_3453,A,0,30.130978745614698,0,0
user_3454,A,1,19.442925896806567,1,0
user_3455,A,0,31.053999229317604,1,0
user_3456,A,1,12.246430393712302,1,0
user_3457,A,1,22.044864030719935,0,1
user_3458,A,0,30.199847505777782,1,0
user_3459,A,0,17.09317074178619,1,0
user_3460,A,0,43.31995006898726,1,0
user_3461,A,1,17.99920988263837,0,0
user_3462,A,1,28.750693641680154,1,0
user_3463,A,0,25.88264321188818,0,0
user_3464,A,1,21.380426162688316,1,0
user_3465,A,1,13.620019970519541,0,0
user_3466,A,0,21.660811897286607,0,0
user_3467,A,1,15.285454411145752,1,0
user_3468,A,0,34.85292651729207,1,0
user_3469,A,0,37.9857251868231,0,1
user_3470,A,1,18.614293190085917,0,0
user_3471,A,1,14.220795905175748,0,0
user_3472,A,0,31.435619531144464,0,1
user_3473,A,0,42.79629221633762,1,0
user_3474,A,0,25.60847431397672,1,1
user_3475,A,0,35.128821268608256,0,0
user_3476,A,0,28.395605852299784,1,0
user_3477,A,0,46.28510490895034,1,0
user_3478,A,1,16.328011371452472,1,1
user_3479,A,1,21.376319160492475,0,0
user_3480,A,1,12.131554424018686,0,0
user_3481,A,1,18.434253093689353,1,0
user_3482,A,1,22.768644230762014,1,1
user_3483,A,1,1.0,0,0
user_3484,A,0,46.652194629540936,1,0
user_3485,A,1,17.864135219181755,1,0
user_3486,A,1,16.822238293525402,1,0
user_3487,A,1,26.74261095736443,1,0
user_3488,A,1,11.256593250462693,0,1
user_3489,A,1,14.273044539328627,1,0
user_3490,A,1,6.50478584214931,1,0
user_3491,A,1,27.061719907638874,1,0
user_3492,A,0,38.156433077323655,1,0
user_3493,A,0,50.81314715943784,1,1
user_3494,A,0,31.272634414252384,1,0
user_3495,A,0,25.236974071992574,0,1
user_3496,A,1,20.084180421096747,1,1
user_3497,A,0,38.77070562857418,1,1
user_3498,A,0,31.368680665254416,1,1
user_3499,A,1,15.208527424985514,0,1
user_3500,A,0,31.219663290350347,1,1
user_3501,A,1,15.643446285499145,0,1
user_3502,A,0,51.87939489503306,0,1
user_3503,A,0,27.74509884538447,0,1
user_3504,A,1,22.700808637253502,0,1
user_3505,A,0,19.702434720314336,0,0
user_3506,A,0,24.274401685281866,0,1
user_3507,A,0,40.62557552469593,1,0
user_3508,A,1,9.44110106027301,1,0
user_3509,A,0,23.908335430851572,0,1
user_3510,A,1,11.082588338115704,1,1
user_3511,A,1,8.757403697254222,0,1
user_3512,A,1,20.31735638462749,1,1
user_3513,A,0,52.46536496711419,1,0
user_3514,A,0,40.73028051117637,0,0
user_3515,A,0,40.92963417915121,1,0
user_3516,A,0,34.986547451266475,0,0
user_3517,A,1,22.650536470473845,1,1
user_3518,A,1,27.067936795219218,0,1
user_3519,A,1,15.266025011918035,0,0
user_3520,A,1,22.422137133337884,1,0
user_3521,A,1,16.54909252482612,1,0
user_3522,A,1,23.544588773044733,1,0
user_3523,A,1,8.571064874542362,0,0
user_3524,A,1,8.126926529247921,1,0
user_3525,A,1,15.652393710554755,1,0
user_3526,A,1,12.666451145641375,0,0
user_3527,A,0,40.48223237485323,0,0
user_3528,A,0,26.888216503974597,0,1
user_3529,A,0,51.61281289431505,0,1
user_3530,A,1,15.55403652860439,1,1
user_3531,A,1,13.05683213626148,1,1
user_3532,A,0,35.558758448856274,0,0
user_3533,A,1,13.385128321160295,1,0
user_3534,A,1,12.395966987623714,1,1
user_3535,A,1,8.321899118538186,1,1
user_3536,A,1,18.41686869732647,1,0
user_3537,A,1,14.587765760417678,0,0
user_3538,A,1,23.797672435408032,1,0
user_3539,A,0,20.95944992960615,0,0
user_3540,A,1,14.747498669712726,0,0
user_3541,A,1,28.87744332395249,0,0
user_3542,A,0,41.09075455888615,1,1
user_3543,A,1,16.580800487423257,1,1
user_3544,A,1,10.704936103047789,1,0
user_3545,A,0,40.283834890397074,0,0
user_3546,A,1,27.28386589852607,1,0
user_3547,A,1,19.026236955822885,1,0
user_3548,A,1,18.80207302942574,1,0
user_3549,A,1,7.822102589302666,1,0
user_3550,A,1,20.152448328649818,0,1
user_3551,A,0,35.16167744486989,1,0
user_3552,A,1,24.896862364971177,1,1
user_3553,A,1,22.009999377636966,1,1
user_3554,A,1,11.223086534427576,0,0
user_3555,A,1,19.87874050315795,0,0
user_3556,A,0,35.62361964269939,1,0
user_3557,A,1,7.2333384894665915,1,1
user_3558,A,1,11.272322451109291,0,1
user_3559,A,1,23.32894393046065,1,0
user_3560,A,1,23.256274660031572,0,0
user_3561,A,1,8.708501798271646,0,0
user_3562,A,0,48.93135224476298,1,0
user_3563,A,1,18.57182039492171,1,1
user_3564,A,1,22.686053727642907,1,1
user_3565,A,1,14.19287205939635,0,1
user_3566,A,0,38.42290872985139,0,0
user_3567,A,1,23.06297264691375,0,0
user_3568,A,0,37.23352224252793,1,1
user_3569,A,0,33.472499176453375,1,0
user_3570,A,0,35.52414882820831,0,0
user_3571,A,1,27.909833692115278,1,0
user_3572,A,1,17.278368364045406,0,0
user_3573,A,0,34.072175451605176,1,0
user_3574,A,0,33.5809014906309,0,0
user_3575,A,0,45.76804121561936,1,0
user_3576,A,1,22.51998703066927,1,0
user_3577,A,1,9.98503892909687,0,0
user_3578,A,1,29.085960017654692,0,0
user_3579,A,0,38.782639401126566,1,1
user_3580,A,1,20.798735837816476,1,0
user_3581,A,1,17.416862737059382,0,0
user_3582,A,0,31.357523321914258,1,0
user_3583,A,1,17.110301172435584,0,1
user_3584,A,0,22.01706603123349,1,0
user_3585,A,1,17.952428475279778,0,0
user_3586,A,1,22.602301310956257,1,0
user_3587,A,1,15.396914859884568,0,0
user_3588,A,0,38.132999899007544,1,1
user_3589,A,1,13.176477934563472,0,0
user_3590,A,1,25.29916939529722,1,0
user_3591,A,0,37.928297515847866,1,0
user_3592,A,1,16.050123334432044,0,0
user_3593,A,1,16.11023752527153,1,1
user_3594,A,1,15.87629167395739,0,0
user_3595,A,1,22.33497461665762,1,0
user_3596,A,0,18.09493399938346,1,0
user_3597,A,1,26.36354718324644,1,0
user_3598,A,1,13.089149483218991,1,0
user_3599,A,1,19.016264819656243,1,1
user_3600,A,0,36.813977368910976,1,0
user_3601,A,1,20.5258366951888,1,1
user_3602,A,1,17.90430163813938,1,0
user_3603,A,1,17.069627731809128,1,0
user_3604,A,1,25.130849799021142,0,0
user_3605,A,1,14.073948773669379,1,1
user_3606,A,1,21.519090945708,1,1
user_3607,A,0,29.715816409620853,1,1
user_3608,A,1,18.676111200962243,1,0
user_3609,A,0,40.787229712437785,0,0
user_3610,A,0,44.72119455616264,1,0
user_3611,A,1,17.50714172656281,1,0
user_3612,A,1,28.887895003938468,1,1
user_3613,A,1,18.604823222758643,0,0
user_3614,A,0,39.69126953303527,1,0
user_3615,A,1,19.321939750145507,1,1
user_3616,A,1,15.677494533150366,1,1
user_3617,A,1,27.236139135604162,1,1
user_3618,A,0,38.36366513025792,0,0
user_3619,A,0,44.05994842915937,0,0
user_3620,A,1,20.823428756401785,1,1
user_3621,A,0,34.75041414654097,1,0
user_3622,A,1,6.065794822972226,1,0
user_3623,A,1,23.615838955593706,0,0
user_3624,A,0,30.871240069799953,1,0
user_3625,A,1,29.02765217995365,0,0
user_3626,A,1,20.532862153171575,1,0
user_3627,A,1,16.507659455504804,1,0
user_3628,A,0,42.43840389041488,0,1
user_3629,A,0,29.696084088919715,1,0
user_3630,A,0,37.9605071541252,0,1
user_3631,A,0,47.62959462330393,0,0
user_3632,A,1,17.006526164594433,1,0
user_3633,A,1,13.706733481448836,1,1
user_3634,A,1,21.22477252035121,1,0
user_3635,A,1,8.710429990614989,0,0
user_3636,A,1,22.65652423717539,0,1
user_3637,A,0,36.65432217868213,0,1
user_3638,A,1,21.51042121475023,1,0
user_3639,A,1,18.829351419011044,1,0
user_3640,A,1,27.19786948518651,0,0
user_3641,A,1,23.231960792561182,0,0
user_3642,A,0,30.528436158413072,1,1
user_3643,A,1,14.464925701814119,1,1
user_3644,A,1,12.72195711951218,0,0
user_3645,A,0,34.58824140219586,0,0
user_3646,A,1,11.99916647256026,1,0
user_3647,A,1,24.50035286150011,1,1
user_3648,A,1,25.93783985007326,1,0
user_3649,A,1,12.725902386297292,0,1
user_3650,A,0,42.97492686883506,1,1
user_3651,A,0,24.70437488093863,1,1
user_3652,A,1,23.303898962818007,0,1
user_3653,A,0,18.750944968260434,0,1
user_3654,A,1,7.887045642788536,1,0
user_3655,A,1,16.090915694839904,1,0
user_3656,A,1,16.403899826637918,0,1
user_3657,A,1,9.595980870680714,1,1
user_3658,A,1,15.08933988417563,0,1
user_3659,A,0,31.44386808140761,1,0
user_3660,A,0,43.967958803511785,1,0
user_3661,A,1,8.732272988355518,0,0
user_3662,A,1,35.24449618805948,0,0
user_3663,A,1,19.597067191225083,1,0
user_3664,A,1,18.67016478064005,0,1
user_3665,A,1,11.41244182159772,0,0
user_3666,A,1,19.56423697182765,1,0
user_3667,A,0,31.129313933308296,0,1
user_3668,A,1,6.668859523707562,1,1
user_3669,A,1,11.578467359913503,1,1
user_3670,A,1,22.76955610604367,1,0
user_3671,A,1,29.66410590000265,1,0
user_3672,A,1,20.202992430258266,1,1
user_3673,A,0,36.614496436957154,0,1
user_3674,A,1,17.06546814850074,0,0
user_3675,A,0,17.972943540005247,1,0
user_3676,A,1,24.54587416571679,1,0
user_3677,A,1,27.976663735076816,1,0
user_3678,A,1,25.80658016079373,1,0
user_3679,A,0,24.266661633939805,0,0
user_3680,A,1,17.598246658108526,1,0
user_3681,A,0,25.043496124805387,1,0
user_3682,A,1,16.441932218954825,0,0
user_3683,A,0,12.30252294578331,0,0
user_3684,A,1,22.923460870013685,1,0
user_3685,A,0,37.60281473090201,1,1
user_3686,A,1,28.11522091332914,0,0
user_3687,A,0,32.26848128339564,1,1
user_3688,A,1,9.815801010964115,0,0
user_3689,A,1,20.149407564086715,1,0
user_3690,A,1,29.302866187108812,0,1
user_3691,A,0,33.44893117372711,0,1
user_3692,A,1,22.12108186238232,0,0
user_3693,A,0,30.36870135951497,1,1
user_3694,A,1,19.148652284067655,0,0
user_3695,A,1,18.041548326262287,1,0
user_3696,A,1,12.459424765671645,1,0
user_3697,A,0,37.9799801324779,1,0
user_3698,A,0,42.78868185680036,1,0
user_3699,A,0,22.541722151921714,1,0
user_3700,A,1,24.584536124536243,0,0
user_3701,A,0,40.8854197368941,0,0
user_3702,A,0,20.17910491229219,1,0
user_3703,A,1,12.654087348279418,0,0
user_3704,A,0,35.280978403214306,1,1
user_3705,A,0,9.131615056949624,0,1
user_3706,A,0,30.05654283586363,1,1
user_3707,A,0,38.30781930609166,1,1
user_3708,A,1,9.14632352170236,0,0
user_3709,A,1,15.889954542937371,1,0
user_3710,A,0,36.56173033170131,1,1
user_3711,A,1,24.73170295149135,1,0
user_3712,A,0,40.37589024495032,0,1
user_3713,A,0,27.441467858418243,1,0
user_3714,A,0,20.410101196979383,1,0
user_3715,A,0,40.1946705847542,1,1
user_3716,A,1,4.1447758715469085,1,0
user_3717,A,1,18.59294427009859,1,0
user_3718,A,1,13.273450454277365,0,0
user_3719,A,1,13.296949565491895,1,0
user_3720,A,1,15.871917840415453,1,0
user_3721,A,1,17.19794451207113,1,0
user_3722,A,0,29.905081872263963,0,0
user_3723,A,0,22.99358309351029,1,0
user_3724,A,1,16.678742822195535,1,0
user_3725,A,1,7.455459777583469,1,0
user_3726,A,0,41.77828655246121,0,1
user_3727,A,1,1.0,1,1
user_3728,A,1,16.263059517398283,1,0
user_3729,A,1,23.515116922061722,0,0
user_3730,A,1,11.64395587635104,0,1
user_3731,A,1,22.2985812219444,1,0
user_3732,A,0,33.7946935569566,1,1
user_3733,A,1,1.0,1,0
user_3734,A,1,17.091822578545546,0,0
user_3735,A,1,1.0,1,0
user_3736,A,1,17.290749326574325,1,0
user_3737,A,0,31.885594506635144,0,1
user_3738,A,0,22.598809826003446,1,0
user_3739,A,0,39.026614558461965,1,0
user_3740,A,1,19.71609484580775,0,0
user_3741,A,0,49.748759626316144,0,0
user_3742,A,0,20.422441849187543,1,0
user_3743,A,0,47.16001896726973,1,1
user_3744,A,1,10.624973798890096,1,1
user_3745,A,1,4.2032668579806085,1,0
user_3746,A,1,28.806271179236003,0,0
user_3747,A,0,37.027736469543704,1,0
user_3748,A,1,21.95641073909097,1,1
user_3749,A,1,19.806007403510854,1,0
user_3750,A,0,36.06099088457807,1,0
user_3751,A,0,52.55446618461821,1,0
user_3752,A,0,13.719852870711474,1,1
user_3753,A,1,18.645620617337705,0,0
user_3754,A,0,29.81255473168482,1,0
user_3755,A,1,17.720251408711984,1,1
user_3756,A,1,19.641567439570068,1,1
user_3757,A,1,18.663294717312784,0,0
user_3758,A,1,9.133367353480098,1,0
user_3759,A,1,9.930079988349544,1,1
